Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,adress,Latitude,Longitude,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating
70000001027382432,70000001026620668,"Чайникофф, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Новогиреево,111396,Свободный проспект,22,"Москва, Свободный проспект, 22",55.7505308,37.815807,,,-1161,hello@chainikoff.ru,chainikoff.ru,chainikoff_cafe|chainikoff_cafe|chainikoff|chainikoff.cafe,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,4.00,,
70000001034520748,70000001026620668,"Чайникофф, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Даниловский,115280,Автозаводская улица,13/1,"Москва, Автозаводская улица, 43478",55.705244,37.6328451,,,-1161,hello@chainikoff.ru,chainikoff.ru,chainikoff_cafe|chainikoff_cafe|chainikoff|chainikoff.cafe,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,4.00,,
70000001026620669,70000001026620668,"Чайникофф, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Щукино,123298,Маршала Бирюзова улица,9,"Москва, Маршала Бирюзова улица, 9",55.7915612,37.4964048,1,,-1161,hello@chainikoff.ru,chainikoff.ru,chainikoff_cafe|chainikoff_cafe|chainikoff|chainikoff.cafe,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,4.00,3,"4,00"
70000001037280515,70000001026620668,"Чайникофф, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Пресненский,123056,Грузинский Вал улица,18/15,"Москва, Грузинский Вал улица, 18/15",55.7731333,37.578739,,,-1161,hello@chainikoff.ru,chainikoff.ru,chainikoff_cafe|chainikoff_cafe|chainikoff|chainikoff.cafe,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,4.00,,
70000001038476739,70000001038476738,"ЧерноеБелое, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Таганский,109004,Тетеринский переулок,12 ст4,"Москва, Тетеринский переулок, 12 ст4",55.7454138,37.6526953,,,-1205,,,blacknwhite_coffee,Наличный расчёт|Оплата через банк|Оплата через Интернет|Расчёт по картам,,1.00,,
70000001035713966,70000001035713965,"Черный, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Замоскворечье,115035,Садовническая улица,82 ст2,"Москва, Садовническая улица, 82 ст2",55.7361324,37.6423795,3,,,,www.cherniy.coffee,cherniy_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,1.00,,
4504128908907726,4504137598638233,"Чертаново, кафе-кондитерская",Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва,,117525,Чертановская улица,32 ст3,"Москва, Чертановская улица, 32 ст3",55.6183484,37.5932997,1,,#ERROR!,,tort-panfilov.com,,Наличный расчёт,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,1.00,,
4504127908418841,70000001031728262,"Шантимэль, кафе-кондитерская",Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва,Хорошёвский,125252,Куусинена улица,11 к2,"Москва, Куусинена улица, 11 к2",55.782715,37.5139899,,,-1657,,mychantimel.ru,instagram.com/mychantimel,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,
4504127908418844,4504136498307472,"Шантимэль, сеть французских кондитерских",Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Мещанский,129090,Астраханский переулок,1/15,"Москва, Астраханский переулок, 1/15",55.7776625,37.6400699,1,,#ERROR!,euroteksm@yandex.ru,www.chantimele.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,22.00,2,"3,50"
4.50413E+15,4504136498307472,"Шантимэль, сеть французских кондитерских",Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Замоскворечье,115035,Садовническая улица,76,"Москва, Садовническая улица, 76",55.7385195,37.6413584,1,,#ERROR!,euroteksm@yandex.ru,www.chantimele.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,22.00,2,"4,00"
4504127912900055,4504136498307472,"Шантимэль, сеть французских кондитерских",Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва,Дорогомилово,121151,Раевского улица,3,"Москва, Раевского улица, 3",55.7445902,37.553683,1,,#ERROR!,euroteksm@yandex.ru,www.chantimele.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,22.00,5,"3,80"
70000001039052661,70000001037094943,"Шарлин, кафе-пекарня",Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Обручевский,119421,Ленинский проспект,105 к3,"Москва, Ленинский проспект, 105 к3",55.665359,37.5130129,,,-1843,,sharlin-bakery.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,5.00,,
70000001037122344,70000001037094943,"Шарлин, кафе-пекарня",Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,123104,Малый Палашёвский переулок,2/8,"Москва, Малый Палашёвский переулок, 43679",55.7651729,37.6022365,1,,#ERROR!,,sharlin-bakery.ru,,Наличный расчёт,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,5.00,,
70000001037122372,70000001037094943,"Шарлин, кафе-пекарня",Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Крылатское,121614,Осенний бульвар,16 к1,"Москва, Осенний бульвар, 16 к1",55.754075,37.405844,1,,-1729,,sharlin-bakery.ru,,Наличный расчёт,,5.00,,
70000001037094944,70000001037094943,"Шарлин, кафе-пекарня",Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Хамовники,119021,Малый Левшинский переулок,14/9 ст1,"Москва, Малый Левшинский переулок, 14/9 ст1",55.7425989,37.5891968,1,,#ERROR!,,sharlin-bakery.ru,,,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,5.00,,
